name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_name,player_id,gameweek,price,season,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,starts,points_per_90,goal_involvement,form_3gw,form_5gw,position_code
Aboubakar Kamara,MID,Fulham,-0.4,0,0,1,0,0.5,190,181,0,0,1.1,3.0,2021-01-16T17:30:00Z,7,5,0,0,0,0,19,0,3693,1,0,7.0,1,10,104,94,48,True,0,19,Aboubakar Kamara,190,19,48,0,,,,,,12.857142857142856,0,0.6666666666666666,0.6,3
Aboubakar Kamara,MID,Fulham,0.0,0,0,0,0,0.0,190,211,0,0,0.0,0.0,2021-02-03T18:00:00Z,0,9,0,0,0,0,22,0,3533,2,0,0.0,0,-75,23,98,48,True,0,22,Aboubakar Kamara,190,22,48,0,,,,,,0.0,0,0.0,0.4,3
Aboubakar Kamara,MID,Fulham,0.0,0,0,0,0,0.0,190,221,0,0,0.0,0.0,2021-02-06T17:30:00Z,0,19,0,0,0,0,23,0,3387,0,0,0.0,0,-145,0,145,48,True,0,23,Aboubakar Kamara,190,23,48,0,,,,,,0.0,0,0.0,0.2,3
Aboubakar Kamara,MID,Fulham,0.0,0,0,0,0,0.0,190,263,0,0,0.0,0.0,2021-03-07T14:00:00Z,0,11,0,0,0,0,27,0,3168,1,0,0.0,0,-28,0,28,48,False,0,27,Aboubakar Kamara,190,27,48,0,,,,,,0.0,0,0.0,0.0,3
Aboubakar Kamara,MID,Fulham,0.0,0,0,0,0,0.0,190,272,0,0,0.0,0.0,2021-03-13T20:00:00Z,0,12,0,0,0,0,28,0,3152,3,0,0.0,0,-17,0,17,48,True,0,28,Aboubakar Kamara,190,28,48,0,,,,,,0.0,0,0.0,0.0,3
Aboubakar Kamara,MID,Fulham,0.0,0,0,0,0,0.0,190,371,0,0,0.0,0.0,2021-05-23T15:00:00Z,0,14,0,0,0,0,38,0,3067,2,0,0.0,0,-8,0,8,48,True,0,38,Aboubakar Kamara,190,38,48,0,,,,,,0.0,0,0.0,0.0,3
Abu Kamara,FWD,Norwich,0.6,0,0,0,0,0.0,715,301,0,0,0.0,0.0,2022-04-02T14:00:00Z,0,4,0,0,0,0,31,0,0,0,0,0.0,0,0,0,0,45,False,0,31,Abu Kamara,715,31,45,0,,,,,,0.0,0,0.0,0.0,4
Abu Kamara,FWD,Norwich,-1.0,0,0,0,0,0.0,715,380,0,0,0.0,0.0,2022-05-22T15:00:00Z,0,17,0,0,0,0,38,0,25189,5,0,0.0,0,1080,3418,2338,45,True,0,38,Abu Kamara,715,38,45,0,,,,,,0.0,0,0.0,0.0,4
Adam Armstrong,FWD,Southampton,4.2,0,0,-1,0,1.2,525,128,4,0,10.2,10.4,2021-11-27T15:00:00Z,90,11,0,0,0,0,13,0,340198,0,4,90.0,2,-26597,23990,50587,60,False,0,13,Adam Armstrong,525,13,60,0,,,,,,2.0,0,3.0,4.0,4
Adam Armstrong,FWD,Southampton,2.5,0,0,2,0,0.0,525,146,1,0,0.0,0.0,2021-12-04T15:00:00Z,9,4,0,0,0,0,15,0,350063,1,1,0.0,1,325,33244,32919,60,True,0,15,Adam Armstrong,525,15,60,0,,,,,,10.0,0,1.0,1.4,4
Adam Armstrong,FWD,Southampton,0.3,0,0,-1,0,1.8,525,199,1,0,0.5,0.0,2021-12-28T15:00:00Z,82,17,0,0,0,0,20,0,169920,1,1,8.0,1,-3373,3045,6418,58,True,1,20,Adam Armstrong,525,20,58,0,,,,,,1.0975609756097562,0,0.6666666666666666,0.8,4
Adam Armstrong,FWD,Southampton,0.8,0,0,2,0,0.8,525,220,1,0,0.1,0.2,2022-01-15T15:00:00Z,12,20,0,0,0,0,22,0,149058,1,3,0.0,1,-12566,4557,17123,58,False,0,22,Adam Armstrong,525,22,58,0,,,,,,7.5,0,1.3333333333333333,1.2,4
Adam Armstrong,FWD,Southampton,0.6,0,0,0,0,0.0,525,271,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,2,0,0,0,0,28,0,140198,0,4,0.0,0,-3186,5063,8249,57,False,0,28,Adam Armstrong,525,28,57,0,,,,,,0.0,0,0.3333333333333333,0.2,4
Adam Armstrong,FWD,Southampton,-1.5,0,0,0,0,0.0,408,298,0,0,0.0,0.0,2023-04-08T16:30:00Z,0,13,0,0,0,0,30,0,80634,4,1,0.0,0,-1162,590,1752,53,True,0,30,Adam Armstrong,408,30,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,4
Adam Armstrong,FWD,Southampton,0.3,0,0,0,0,0.0,525,305,0,0,0.0,0.0,2022-04-02T14:00:00Z,0,10,0,0,0,0,31,0,136401,1,1,0.0,0,226,3488,3262,57,False,0,31,Adam Armstrong,525,31,57,0,,,,,,0.0,0,0.0,0.0,4
Adam Davies,GK,Sheffield Utd,-1.5,0,0,0,0,0.0,479,30,0,0,0.0,0.0,2023-08-27T13:00:00Z,0,13,0,0,0,0,3,0,19314,2,1,0.0,0,-544,829,1373,40,True,0,3,Adam Davies,479,3,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,129,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,3,0,0,0,0,13,0,18212,3,1,0.0,0,-105,352,457,40,True,0,13,Adam Davies,479,13,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,212,0,0,0.0,0.0,2024-01-30T20:00:00Z,0,8,0,0,0,0,22,0,17387,2,3,0.0,0,-86,206,292,40,False,0,22,Adam Davies,479,22,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Adam Davies,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,479,363,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,9,0,0,0,0,37,0,17345,0,1,0.0,0,-53,240,293,40,False,0,37,Adam Davies,479,37,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Adam Forshaw,MID,Leeds,0.0,0,0,0,0,0.0,199,25,0,0,0.0,0.0,2020-09-27T11:00:00Z,0,15,0,0,0,0,3,0,978,1,0,0.0,0,-360,37,397,49,False,0,3,Adam Forshaw,199,3,49,0,,,,,,0.0,0,0.3333333333333333,0.2,3
Adam Forshaw,MID,Leeds,0.0,0,0,0,0,0.0,199,42,0,0,0.0,0.0,2020-10-19T19:00:00Z,0,20,0,0,0,0,5,0,732,1,0,0.0,0,-107,15,122,49,True,0,5,Adam Forshaw,199,5,49,0,,,,,,0.0,0,0.3333333333333333,0.4,3
Adam Forshaw,MID,Leeds,0.0,0,0,0,0,0.0,199,50,0,0,0.0,0.0,2020-10-23T19:00:00Z,0,2,0,0,0,0,6,0,695,3,0,0.0,0,-44,26,70,49,False,0,6,Adam Forshaw,199,6,49,0,,,,,,0.0,0,0.0,0.2,3
Adam Forshaw,MID,Leeds,0.0,0,0,0,0,0.0,199,72,0,0,0.0,0.0,2020-11-07T15:00:00Z,0,6,0,0,0,0,8,0,640,1,4,0.0,0,-20,14,34,48,False,0,8,Adam Forshaw,199,8,48,0,,,,,,0.0,0,0.0,0.0,3
Adam Forshaw,MID,Leeds,0.0,0,0,0,0,0.0,199,82,0,0,0.0,0.0,2020-11-22T16:30:00Z,0,1,0,0,0,0,9,0,617,0,0,0.0,0,-15,36,51,48,True,0,9,Adam Forshaw,199,9,48,0,,,,,,0.0,0,0.3333333333333333,0.2,3
Adam Forshaw,MID,Leeds,0.0,0,0,0,0,0.0,199,93,0,0,0.0,0.0,2020-11-28T17:30:00Z,0,7,0,0,0,0,10,0,602,1,0,0.0,0,-16,16,32,48,False,0,10,Adam Forshaw,199,10,48,0,,,,,,0.0,0,0.0,0.2,3
Adam Forshaw,MID,Leeds,0.0,0,0,0,0,0.0,199,196,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,14,0,0,0,0,20,0,580,2,1,0.0,0,8,23,15,48,False,0,20,Adam Forshaw,199,20,48,0,,,,,,0.0,0,0.0,0.6,3
Adam Forshaw,MID,Leeds,0.0,0,0,0,0,0.0,199,229,0,0,0.0,0.0,2021-02-14T16:30:00Z,0,1,0,0,0,0,24,0,580,2,4,0.0,0,3,19,16,48,False,0,24,Adam Forshaw,199,24,48,0,,,,,,0.0,0,0.0,0.0,3
Adam Forshaw,MID,Leeds,0.0,0,0,0,0,0.0,199,273,0,0,0.0,0.0,2021-03-13T12:30:00Z,0,5,0,0,0,0,28,0,676,0,0,0.0,0,52,99,47,48,True,0,28,Adam Forshaw,199,28,48,0,,,,,,0.0,0,0.6666666666666666,0.4,3
Adam Idah,FWD,Norwich,0.3,0,0,3,0,0.5,329,7,0,0,3.7,3.2,2021-08-14T16:30:00Z,13,11,0,0,0,0,1,0,31923,3,0,33.0,1,0,0,0,50,True,0,1,Adam Idah,329,1,50,0,,,,,,6.923076923076923,0,1.0,1.0,4
Adam Idah,FWD,Norwich,-1.0,0,0,0,0,0.0,329,16,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,12,0,0,0,0,2,0,36741,0,5,0.0,0,-623,5296,5919,50,False,0,2,Adam Idah,329,2,50,0,,,,,,0.0,0,0.5,0.5,4
Adam Idah,FWD,Norwich,-0.3,0,0,1,0,0.8,329,26,0,0,0.3,0.0,2021-08-28T14:00:00Z,11,9,0,0,0,0,3,0,33145,2,1,4.0,1,-4537,2402,6939,50,True,0,3,Adam Idah,329,3,50,0,,,,,,8.181818181818182,0,0.6666666666666666,0.6666666666666666,4
Adam Idah,FWD,Norwich,0.2,0,0,4,0,0.5,329,78,0,0,0.2,1.2,2021-10-16T14:00:00Z,1,4,0,0,0,0,8,0,34240,0,0,0.0,1,75,3547,3472,49,True,0,8,Adam Idah,329,8,49,0,,,,,,90.0,0,0.6666666666666666,0.8,4
Adam Idah,FWD,Norwich,-1.0,0,0,0,0,0.0,329,84,0,0,0.0,0.0,2021-10-23T11:30:00Z,0,6,0,0,0,0,9,0,35619,0,7,0.0,0,942,3679,2737,49,False,0,9,Adam Idah,329,9,49,0,,,,,,0.0,0,0.6666666666666666,0.6,4
Adam Idah,FWD,Norwich,4.7,1,0,13,0,12.0,329,234,1,0,4.1,17.0,2022-02-09T19:45:00Z,83,7,0,0,0,0,24,0,102755,1,1,12.0,5,40068,50596,10528,49,True,0,24,Adam Idah,329,24,49,0,,,,,,5.421686746987952,1,6.333333333333333,4.6,4
Adam Idah,FWD,Norwich,0.0,0,0,0,0,0.0,329,269,0,0,0.0,0.0,2022-02-25T20:00:00Z,0,16,0,0,0,0,27,0,86572,0,2,0.0,0,-40318,915,41233,49,False,0,27,Adam Idah,329,27,49,0,,,,,,0.0,0,0.0,2.0,4
Adam Idah,FWD,Norwich,0.0,0,0,0,0,0.0,329,318,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,5,0,0,0,0,32,0,61241,0,2,0.0,0,-3600,297,3897,49,True,0,32,Adam Idah,329,32,49,0,,,,,,0.0,0,0.0,0.0,4
Adam Idah,FWD,Norwich,0.0,0,0,0,0,0.0,329,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,56266,3,0,0.0,0,-2125,742,2867,49,True,0,34,Adam Idah,329,34,49,0,,,,,,0.0,0,0.0,0.0,4
Adam Idah,FWD,Norwich,0.0,0,0,0,0,0.0,329,360,0,0,0.0,0.0,2022-05-08T13:00:00Z,0,19,0,0,0,0,36,0,50136,4,0,0.0,0,-3629,307,3936,48,True,0,36,Adam Idah,329,36,48,0,,,,,,0.0,0,0.0,0.0,4
Adam Idah,FWD,Norwich,0.0,0,0,0,0,0.0,329,370,0,0,0.0,0.0,2022-05-15T13:00:00Z,0,20,0,0,0,0,37,0,48491,1,1,0.0,0,-1701,211,1912,48,False,0,37,Adam Idah,329,37,48,0,,,,,,0.0,0,0.0,0.0,4
Adam Lallana,MID,Brighton,0.7,0,0,5,0,13.0,54,32,1,0,2.4,3.4,2020-10-03T14:00:00Z,24,7,0,0,0,0,4,0,42184,2,4,8.0,1,-5216,1748,6964,64,False,0,4,Adam Lallana,54,4,64,0,,,,,,3.75,0,1.6666666666666667,1.6,3
Adam Lallana,MID,Brighton,2.5,0,0,14,1,22.1,54,51,0,0,5.4,9.6,2020-10-26T17:30:00Z,60,18,0,0,0,0,6,0,34871,1,1,22.0,3,-2589,1019,3608,63,True,0,6,Adam Lallana,54,6,63,0,,,,,,4.5,0,2.0,2.0,3
Adam Lallana,MID,Brighton,2.5,0,0,20,1,43.6,54,70,0,0,10.2,14.4,2020-11-06T17:30:00Z,90,4,0,0,0,0,8,0,32712,0,0,44.0,3,-1005,1667,2672,62,True,0,8,Adam Lallana,54,8,62,0,,,,,,3.0,0,2.0,1.6,3
Adam Lallana,MID,Brighton,3.0,1,0,18,0,11.1,54,79,0,0,3.6,18.8,2020-11-21T15:00:00Z,45,2,0,0,0,0,9,0,31681,2,1,6.0,4,-1276,1300,2576,62,False,0,9,Adam Lallana,54,9,62,0,,,,,,8.0,1,2.0,1.8,3
Adam Lallana,MID,Brighton,1.5,0,0,4,0,4.4,54,258,0,0,1.2,3.2,2021-02-27T15:00:00Z,45,18,0,0,0,0,26,0,21653,0,1,4.0,1,15,315,300,62,False,0,26,Adam Lallana,54,26,62,0,,,,,,2.0,0,0.3333333333333333,1.0,3
Adam Lallana,MID,Brighton,3.2,0,0,13,1,15.6,54,279,0,0,2.9,11.6,2021-03-20T20:00:00Z,90,14,0,0,0,0,29,0,59767,0,3,2.0,3,17366,19246,1880,62,True,0,29,Adam Lallana,54,29,62,0,,,,,,3.0,0,1.0,1.2,3
Adam Lallana,MID,Brighton,1.8,0,0,11,0,1.4,54,295,2,0,1.6,13.0,2021-04-04T18:30:00Z,87,13,0,0,0,0,30,0,35123,1,2,2.0,2,-9375,611,9986,62,False,0,30,Adam Lallana,54,30,62,0,,,,,,2.0689655172413794,0,0.6666666666666666,0.6,3
Adam Lallana,MID,Brighton,2.5,0,0,13,0,17.3,54,326,1,0,4.6,7.8,2021-04-24T19:00:00Z,90,15,0,0,0,0,33,0,30792,0,1,21.0,2,659,1652,993,62,False,0,33,Adam Lallana,54,33,62,0,,,,,,2.0,0,1.0,1.4,3
Adam Lallana,MID,Brighton,1.1,0,0,0,0,0.0,54,329,0,0,0.0,0.0,2021-05-01T14:00:00Z,0,10,0,0,0,0,34,0,28832,0,2,0.0,0,-1892,271,2163,62,True,0,34,Adam Lallana,54,34,62,0,,,,,,0.0,0,0.3333333333333333,0.4,3
Adam Lallana,MID,Brighton,0.2,0,0,3,0,0.8,54,349,1,0,0.5,3.8,2021-05-15T19:00:00Z,23,19,0,0,0,0,36,0,25481,1,1,0.0,1,-694,62,756,62,True,0,36,Adam Lallana,54,36,62,0,,,,,,3.9130434782608696,0,0.3333333333333333,0.2,3
Adam Masina,DEF,Watford,0.0,0,0,0,0,0.0,390,152,0,0,0.0,0.0,2021-12-10T20:00:00Z,0,3,0,0,0,0,16,0,5603,1,2,0.0,0,-353,37,390,43,False,0,16,Adam Masina,390,16,43,0,,,,,,0.0,0,0.3333333333333333,0.6,2
Adam Masina,DEF,Watford,0.0,0,0,0,0,0.0,390,230,0,0,0.0,0.0,2022-01-21T20:00:00Z,0,15,0,0,0,0,23,0,5068,3,0,0.0,0,-117,18,135,43,True,0,23,Adam Masina,390,23,43,0,,,,,,0.0,0,0.6666666666666666,0.4,2
Adam Masina,DEF,Watford,1.2,1,0,19,0,0.0,390,375,1,0,0.0,0.0,2022-05-22T15:00:00Z,12,6,0,0,0,0,38,0,5268,1,2,0.0,4,-138,29,167,43,False,0,38,Adam Masina,390,38,43,0,,,,,,30.0,1,4.0,2.6,2
Adam Smith,DEF,Bournemouth,1.4,0,0,13,1,1.3,57,2,0,0,1.2,6.2,2022-08-06T14:00:00Z,90,2,0,0,0,0,1,0,12696,0,2,4.0,5,0,0,0,45,True,1,1,Adam Smith,57,1,45,0,0.0,0.0,0.0,0.0,0.0,5.0,0,5.0,5.0,2
Adam Smith,DEF,Bournemouth,0.3,0,0,13,0,30.6,57,21,3,0,5.0,19.4,2022-08-20T16:30:00Z,90,1,0,0,0,0,3,0,15593,3,0,0.0,0,-1916,663,2579,45,True,1,3,Adam Smith,57,3,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.3333333333333333,0.8,2
Adam Smith,DEF,Bournemouth,0.8,0,0,12,0,2.1,57,58,2,0,1.4,11.6,2022-09-03T14:00:00Z,90,16,0,0,0,0,6,0,14330,3,2,0.0,1,15,972,957,44,False,0,6,Adam Smith,57,6,44,0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.333333333333333,1.0,2
Adam Smith,DEF,Bournemouth,1.3,0,0,7,0,0.4,57,77,1,0,1.0,10.0,2022-09-17T14:00:00Z,90,15,0,0,0,0,8,0,14138,1,1,0.0,2,-141,364,505,44,False,0,8,Adam Smith,57,8,44,0,0.0,0.0,0.0,0.0,0.0,2.0,0,1.0,0.8,2
Adam Smith,DEF,Bournemouth,4.5,0,2,30,1,15.3,57,82,0,0,3.1,15.6,2022-10-01T14:00:00Z,90,4,0,0,0,0,9,0,14768,0,0,0.0,8,339,1165,826,44,True,0,9,Adam Smith,57,9,44,0,0.0,0.0,0.0,0.0,0.0,8.0,0,3.6666666666666665,2.4,2
Adam Smith,DEF,Bournemouth,0.0,0,0,17,0,21.3,57,112,1,0,4.0,19.0,2022-10-19T18:30:00Z,90,17,0,0,0,0,12,0,25087,1,0,0.0,2,1565,3416,1851,44,True,0,12,Adam Smith,57,12,44,0,0.0,0.0,0.0,0.0,0.0,2.0,0,1.0,1.2,2
Adam Smith,DEF,Bournemouth,1.3,0,0,9,0,0.9,57,202,1,0,0.6,5.0,2023-01-21T15:00:00Z,90,16,0,0,0,0,21,0,23061,1,1,0.0,2,1263,2639,1376,44,True,0,21,Adam Smith,57,21,44,0,0.00876,0.00876,0.0,1.7711,1.0,2.0,0,1.0,1.8,2
Adam Smith,DEF,Bournemouth,1.8,0,0,18,1,4.3,57,261,0,0,1.2,7.2,2023-03-11T12:30:00Z,79,12,0,0,0,0,27,0,20058,0,1,0.0,6,37,1275,1238,43,True,0,27,Adam Smith,57,27,43,0,0.02,0.02,0.0,1.67,1.0,6.835443037974684,0,3.0,1.8,2
Adam Smith,DEF,Bournemouth,1.1,0,0,11,0,26.0,57,272,1,0,3.5,7.4,2023-03-18T15:00:00Z,78,2,0,0,0,0,28,0,18823,0,3,2.0,2,-1123,493,1616,43,False,0,28,Adam Smith,57,28,43,0,0.09,0.09,0.0,1.63,1.0,2.3076923076923075,0,4.333333333333333,3.2,2
Adam Smith,DEF,Bournemouth,4.6,0,0,3,0,2.3,57,282,1,0,0.7,1.0,2023-04-01T14:00:00Z,90,9,0,0,0,0,29,0,24468,1,2,4.0,2,4670,5563,893,43,True,0,29,Adam Smith,57,29,43,0,0.01,0.0,0.0,0.84,1.0,2.0,0,0.6666666666666666,1.8,2
Adam Smith,DEF,Bournemouth,1.8,0,0,4,0,0.0,57,330,0,0,0.0,0.0,2023-04-27T18:45:00Z,12,17,0,0,0,0,33,0,22282,1,0,0.0,1,-45,787,832,43,False,0,33,Adam Smith,57,33,43,0,0.0,0.0,0.0,0.15,0.0,7.5,0,1.0,2.6,2
Adam Smith,DEF,Bournemouth,0.7,0,0,11,0,44.0,57,361,1,0,6.3,14.6,2023-05-20T14:00:00Z,65,14,0,0,0,0,37,0,22512,1,0,4.0,2,-907,834,1741,43,True,0,37,Adam Smith,57,37,43,0,0.14,0.14,0.0,1.25,1.0,2.769230769230769,0,1.0,2.2,2
Adam Smith,DEF,Bournemouth,0.7,0,0,11,0,0.0,57,376,1,0,0.0,0.0,2023-05-28T15:30:00Z,82,8,0,0,0,0,38,0,21941,0,1,0.0,1,-692,652,1344,43,False,1,38,Adam Smith,57,38,43,0,0.08,0.08,0.0,0.82,1.0,1.0975609756097562,0,3.0,2.0,2
Adam Webster,DEF,Brighton,2.7,0,0,24,1,11.8,66,121,0,0,3.3,15.6,2020-12-16T20:00:00Z,90,8,0,0,0,0,13,0,125038,0,0,6.0,6,-2686,2600,5286,44,False,0,13,Adam Webster,66,13,44,0,,,,,,6.0,0,4.0,2.4,2
Adam Webster,DEF,Brighton,3.7,0,0,14,1,1.5,66,189,0,0,1.3,3.4,2021-01-27T19:30:00Z,90,8,0,0,0,0,20,0,115557,0,0,8.0,6,29,6293,6264,44,True,0,20,Adam Webster,66,20,44,0,,,,,,6.0,0,2.0,3.2,2
Adam Webster,DEF,Brighton,3.3,0,0,28,1,1.4,66,200,0,0,2.6,22.2,2021-01-31T19:15:00Z,90,17,0,0,0,0,21,0,111903,0,1,2.0,6,-3618,1383,5001,44,True,0,21,Adam Webster,66,21,44,0,,,,,,6.0,0,4.333333333333333,3.8,2
Adam Webster,DEF,Brighton,4.8,0,0,13,0,10.5,66,220,1,0,2.5,14.4,2021-02-06T15:00:00Z,74,4,0,0,0,0,23,0,117782,1,1,0.0,2,5766,7986,2220,44,False,0,23,Adam Webster,66,23,44,0,,,,,,2.4324324324324325,0,1.0,3.2,2
Adam Webster,DEF,Brighton,2.5,0,0,14,0,1.6,66,326,1,0,2.6,22.6,2021-04-24T19:00:00Z,90,15,0,0,0,0,33,0,75663,0,1,2.0,2,5399,6019,620,43,False,0,33,Adam Webster,66,33,43,0,,,,,,2.0,0,1.0,1.8,2
Adam Webster,DEF,Brighton,0.0,0,0,15,0,0.2,66,348,2,0,1.4,13.6,2021-05-09T11:00:00Z,90,20,0,0,0,0,35,0,75917,1,2,0.0,1,1039,2942,1903,43,False,0,35,Adam Webster,66,35,43,0,,,,,,1.0,0,2.0,2.6,2
Adam Wharton,MID,Crystal Palace,2.7,0,0,13,0,25.3,807,298,1,0,3.6,9.8,2024-03-30T15:00:00Z,79,16,0,0,0,0,30,0,1138,1,1,1.0,2,-12,72,84,50,False,0,30,Adam Wharton,807,30,50,0,0.31,0.33,0.02,0.92,1.0,2.278481012658228,0,2.6666666666666665,2.6,3
Adam Wharton,MID,Crystal Palace,2.3,0,0,10,0,4.6,807,302,1,0,1.4,9.0,2024-04-02T18:45:00Z,85,3,0,0,0,0,31,0,1183,0,1,0.0,2,26,88,62,50,False,0,31,Adam Wharton,807,31,50,0,0.02,0.02,0.0,1.17,1.0,2.117647058823529,0,2.333333333333333,2.4,3
Adam Wharton,MID,Crystal Palace,3.6,0,0,11,1,12.8,807,356,0,0,2.9,16.6,2024-05-06T19:00:00Z,90,14,0,0,0,0,36,0,1913,0,4,0.0,3,127,248,121,50,True,0,36,Adam Wharton,807,36,50,0,0.07,0.07,0.0,0.35,1.0,3.0,0,4.333333333333333,3.6,3
Adama Traoré,MID,Wolves,2.3,0,0,9,0,8.3,465,28,2,0,1.6,7.8,2020-09-27T18:00:00Z,61,19,0,0,0,0,3,0,1079344,0,4,0.0,2,-150445,66003,216448,65,False,0,3,Adama Traoré,465,3,65,0,,,,,,2.950819672131148,0,1.6666666666666667,1.8,3
Adama Traoré,MID,Wolves,2.5,0,0,3,0,0.1,465,38,0,0,0.4,4.0,2020-10-04T13:00:00Z,8,8,0,0,0,0,4,0,1025920,0,1,0.0,1,-79097,66904,146001,65,True,0,4,Adama Traoré,465,4,65,0,,,,,,11.25,0,1.3333333333333333,1.4,3
Adama Traoré,MID,Wolves,1.7,0,0,4,0,10.8,465,58,1,0,1.9,4.2,2020-10-25T16:30:00Z,22,14,0,0,0,0,6,0,749359,1,1,4.0,1,-105668,14567,120235,64,True,0,6,Adama Traoré,465,6,64,0,,,,,,4.090909090909091,0,1.0,1.0,3
Adama Traoré,MID,Wolves,1.5,0,0,2,0,0.0,465,68,0,0,2.4,3.0,2020-10-30T20:00:00Z,14,6,0,0,0,0,7,0,665159,0,2,21.0,1,-91919,8945,100864,63,True,0,7,Adama Traoré,465,7,63,0,,,,,,6.428571428571428,0,0.6666666666666666,0.6,3
Adama Traoré,MID,Wolves,5.3,0,0,19,1,2.9,465,302,0,1,5.5,32.0,2021-04-09T19:00:00Z,90,8,0,0,0,0,31,0,398361,1,0,20.0,8,5551,7644,2093,60,False,0,31,Adama Traoré,465,31,60,0,,,,,,8.0,1,4.0,3.6,3
Adama Traoré,MID,Wolves,3.3,0,0,14,0,34.3,465,358,2,0,6.3,12.6,2021-05-16T13:05:00Z,90,17,0,0,0,0,36,0,451169,0,2,16.0,2,-1008,5509,6517,60,False,0,36,Adama Traoré,465,36,60,0,,,,,,2.0,0,0.6666666666666666,2.2,3
Adama Traoré Diarra,MID,Wolves,0.0,0,0,0,0,0.0,491,5,0,0,0.0,0.0,2022-08-06T14:00:00Z,0,11,0,0,0,0,1,0,14479,1,2,0.0,0,0,0,0,55,False,0,1,Adama Traoré Diarra,491,1,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Adama Traoré Diarra,MID,Wolves,0.2,0,0,4,0,4.8,491,29,0,0,0.9,4.2,2022-08-20T11:30:00Z,19,18,0,0,0,0,3,0,13465,0,1,0.0,1,890,2758,1868,55,False,0,3,Adama Traoré Diarra,491,3,55,0,0.0,0.0,0.0,0.0,0.0,4.7368421052631575,0,0.6666666666666666,0.6666666666666666,3
Adama Traoré Diarra,MID,Wolves,1.1,0,0,1,0,1.5,491,42,0,0,0.5,1.0,2022-08-31T18:30:00Z,15,3,0,0,0,0,5,0,17158,0,0,2.0,1,-415,2333,2748,55,False,0,5,Adama Traoré Diarra,491,5,55,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0.6666666666666666,0.6,3
Adama Traoré Diarra,MID,Wolves,-0.5,0,0,0,0,0.0,491,80,0,0,0.0,0.0,2022-09-17T11:30:00Z,0,13,0,0,0,0,8,0,19841,3,0,0.0,0,162,803,641,55,True,0,8,Adama Traoré Diarra,491,8,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,0.6,3
Adama Traoré Diarra,MID,Wolves,1.0,0,0,2,0,4.7,491,200,0,0,2.8,4.2,2023-01-14T15:00:00Z,17,19,0,0,0,0,20,0,26066,0,1,19.0,1,-658,523,1181,55,True,0,20,Adama Traoré Diarra,491,20,55,0,0.15462,0.19332,0.0387,0.5481,0.0,5.294117647058823,0,1.0,1.2,3
Adama Traoré Diarra,MID,Wolves,4.3,0,0,5,0,5.1,491,244,1,0,1.0,5.2,2023-02-24T20:00:00Z,30,9,0,0,0,0,25,0,50909,1,1,0.0,1,10602,12630,2028,54,False,0,25,Adama Traoré Diarra,491,25,54,0,0.08,0.08,0.0,0.23,0.0,3.0,0,2.333333333333333,2.4,3
Adama Traoré Diarra,MID,Wolves,1.0,0,0,2,0,0.0,491,327,0,0,0.9,3.0,2023-04-25T18:30:00Z,11,7,0,0,0,0,33,0,29382,0,2,6.0,1,-542,171,713,54,True,0,33,Adama Traoré Diarra,491,33,54,0,0.0,0.0,0.0,0.18,0.0,8.181818181818182,0,0.6666666666666666,1.0,3
Adama Traoré Diarra,MID,Wolves,0.6,0,0,0,0,0.0,491,350,0,0,0.1,1.0,2023-05-06T14:00:00Z,6,2,0,0,0,0,35,0,28517,0,1,0.0,1,-473,173,646,53,True,0,35,Adama Traoré Diarra,491,35,53,0,0.0,0.0,0.0,0.04,0.0,15.0,0,0.6666666666666666,0.6,3
